Section,UAT ID,Screen / Page,Persona,Scenario Type,Priority,Scenario,Precondition,Test Steps,Expected Result,Status,Actual Result,Defect ID,Tester,Execution Date,Source Reference,Notes
4.2 Homepage Sections,HOME-M-005,Homepage Events,Learner,Positive,High,Homepage shows ongoing or upcoming events relevant to learner,Learner has accessible events,"Open homepage
Inspect Events section",Events section displays relevant events with usable CTA,Not Started,,,,,https://docs.bawana.com,
4.2 Homepage Sections,HOME-M-006,Popular Channel,Learner,Positive,Medium,Popular Channel section is visible when recommendation data exists,Learner has interests or recommendation data,Open homepage,Popular Channel appears with tappable cards,Not Started,,,,,https://docs.bawana.com,
4.2 Homepage Sections,HOME-M-007,Interest Recommendations,Learner,Positive,High,Interest-based recommendation block appears on mobile homepage,Learner has selected interests,Open homepage,Recommendation section appears and shows courses aligned to interests,Not Started,,,,,https://docs.bawana.com,
4.2 Homepage Sections,HOME-M-008,Recent Activity,Learner,Positive,High,Recent Activity shows unfinished or in-progress learning items,Learner has unfinished course or journey activity,Open homepage,Recent Activity block shows current in-progress items with resume CTA,Not Started,,,,,https://docs.bawana.com,
4.2 Homepage Sections,HOME-M-009,Homepage,Learner,Negative,Medium,Homepage handles missing data with clean empty states,"Learner has no events, no assignments, or no recommendations",Open homepage on a low-data account,Empty sections do not break the page and show helpful empty states,Not Started,,,,,https://docs.bawana.com,
4.2 Homepage Sections,HOME-M-010,Homepage,Learner,Edge,Medium,Long titles on cards do not break mobile layout,There are homepage cards with long titles,Open homepage and inspect card layout,Text wraps or truncates cleanly and CTA stays visible,Not Started,,,,,https://docs.bawana.com,
4.2 Homepage Sections,HOME-M-011,Homepage,Learner,Edge,Medium,Scrolling homepage with multiple sections remains responsive,Homepage has multiple populated sections,Scroll homepage from top to bottom and back up,Sections load and remain usable without severe jitter or overlap,Not Started,,,,,https://docs.bawana.com,
4.2 Homepage Sections,HOME-M-012,Homepage,Learner,Positive,Medium,Tapping a card from homepage opens the correct destination,"Homepage has assignment, event, and course cards",Tap at least one card from each visible block,Each card lands on the intended detail page,Not Started,,,,,https://docs.bawana.com,
4.3 Learning Library,LIB-M-001,Library,Learner,Positive,High,Learner opens Library from mobile navigation,Learner is logged in,Tap Library icon or menu entry,Library page opens successfully,Not Started,,,,,https://docs.bawana.com/library,
4.3 Learning Library,LIB-M-002,Library,Learner,Positive,High,Learner navigates the 5-level library hierarchy,"Content exists across Library, Channel, Collection, Course, Content",Navigate from Library to Channel to Collection to Course to Content,Hierarchy is accessible and each level opens the correct next level,Not Started,,,,,https://docs.bawana.com/library,
4.3 Learning Library,LIB-M-003,Library Search,Learner,Positive,High,Search returns relevant learning content on mobile,Indexed content exists,Search using known keyword,Relevant results are returned and tappable,Not Started,,,,,https://docs.bawana.com/library,
4.3 Learning Library,LIB-M-004,Library Search,Learner,Negative,Medium,No-result search shows a clear empty state,Logged in learner on library screen,Search using nonsense keyword,System shows no-result state without technical error,Not Started,,,,,https://docs.bawana.com/library,
4.3 Learning Library,LIB-M-005,Content Viewer,Learner,Positive,Medium,Video content opens and is playable on mobile,Course or library contains video content,Open video content from library,Video loads and plays with usable controls,Not Started,,,,,https://docs.bawana.com/library,
4.3 Learning Library,LIB-M-006,Content Viewer,Learner,Positive,High,SCORM or interactive module content opens correctly on mobile and can be started,A course contains SCORM or another interactive module,Open the module from course flow or library; start the module; complete a basic interaction,Module loads within supported mobile view and basic progress can be recorded,Not Started,,,,,,
4.3 Learning Library,LIB-M-007,Content Viewer,Learner,Positive,Medium,Audio content opens and is playable on mobile,Library contains audio content,Open audio content from library,Audio loads and playback controls are usable,Not Started,,,,,https://docs.bawana.com/library,
4.3 Learning Library,LIB-M-008,Content Viewer,Learner,Positive,Medium,Document content opens in a readable mobile viewer,Library contains uploaded document or extracted file,Open a document content item,Document opens and can be read without broken rendering,Not Started,,,,,https://docs.bawana.com/library,
4.3 Learning Library,LIB-M-009,Linked Content,Learner,Positive,Medium,Linked content opens safely from mobile,Library contains linked content,Tap a linked content item,Linked content opens correctly without losing platform state unexpectedly,Not Started,,,,,https://docs.bawana.com/library,
4.3 Learning Library,LIB-M-010,Quiz - Multiple Choice,Learner,Positive,Medium,Quiz multiple choice embedded in course is accessible on mobile,Library item includes quiz/test,Open content item with quiz or test,Learner can start the quiz/test from mobile,Not Started,,,,,https://docs.bawana.com/library,
4.3 Learning Library,LIB-M-011,Quiz - Multiple Choice,Learner,Positive,Medium,Quiz question and answer options that contain images render clearly on mobile,A quiz contains image-based question or image-based answer options,Start the quiz and review one or more image-based questions,"Images render clearly, remain tappable, and do not overlap text or answer controls",Not Started,,,,,https://docs.bawana.com,
4.3 Learning Library,LIB-M-012,Quiz - Essay,Learner,Positive,High,Learner can answer and submit an essay-type quiz question from mobile,An essay quiz is configured,Open the essay quiz; type an answer; submit the attempt,Essay answer field is usable on mobile and the submission is accepted successfully,Not Started,,,,,https://docs.bawana.com,
4.3 Learning Library,LIB-M-013,Quiz - Essay Result (Grading),Learner,Edge,Medium,Essay or project result shows a clear pending-grading state before manual grading is finished,Learner has submitted an essay quiz or project awaiting grader review,Open the result or feedback page before grading is completed,Result page shows pending evaluation status clearly and does not display misleading final score,Not Started,,,,,,
4.3 Learning Library,LIB-M-014,Save & Exit,Learner,Positive,High,Learner can use Save and Exit during a quiz or test on mobile without losing answered responses,A quiz/test supports save and exit,Start the test; answer some questions; tap Save and Exit; leave the page,Current answers are saved and the learner can leave the test safely,Not Started,,,,,,
4.3 Learning Library,LIB-M-015,Resume Saved Attempt,Learner,Positive,High,Saved quiz or test attempt resumes from the latest saved state on mobile,Learner previously used Save and Exit in an unfinished test,Reopen the same test from mobile,"The attempt resumes with previous answers, current timer state, and correct question position if supported",Not Started,,,,,,
4.3 Learning Library,LIB-M-016,Quiz Result Review,Learner,Positive,Medium,Learner can review quiz result details with correct and incorrect indicators after submission when enabled,Quiz result review is enabled for the learner,Submit a quiz; open result detail or review page,Result page clearly shows score and which answers were correct or incorrect without broken layout,Not Started,,,,,,
4.3 Learning Library,LIB-M-017,Project Submission,Learner,Positive,Medium,Project submission item is accessible from mobile library flow,Library item includes project submission,Open project item from library,Project submission screen is accessible from mobile,Not Started,,,,,https://docs.bawana.com/library,
4.3 Learning Library,LIB-M-018,Library Filter,Learner,Positive,Medium,Learner can narrow library content using tag or topic filters on mobile when tagging is enabled,Library has content tagged by topic/category and filter UI is enabled,Open library; apply a tag or topic filter; review the result list,Only content matching the selected tag or topic appears and the selected filter state is visible,Not Started,,,,,,
4.3 Learning Library,LIB-M-019,Library,Learner,Edge,Medium,Back navigation preserves prior list context in mobile library,Learner has scrolled several items in a library list,"Open a content detail
Return to previous list",Previous list context is reasonably preserved,Not Started,,,,,https://docs.bawana.com/library,
4.3 Learning Library,LIB-M-020,Library,Learner,Edge,Low,Orientation change does not break the library list or detail page,Library screen is open on mobile,Rotate device on list and detail views,Layout remains usable after orientation change,Not Started,,,,,https://docs.bawana.com/library,
4.4 Learning Journey,JRN-M-001,Learning Journey,Learner,Positive,High,Learner opens Learning Journey from mobile navigation,Learner is logged in and has access to at least one journey,Tap Learning Journey menu or icon,Journey list opens successfully,Not Started,,,,,https://docs.bawana.com/journey,
4.4 Learning Journey,JRN-M-002,Journey Detail,Learner,Positive,High,Journey detail shows its component tracks,Journey exists with courses and or events,Open a journey detail page,Journey displays its ordered items and progress context,Not Started,,,,,https://docs.bawana.com/journey,
4.4 Learning Journey,JRN-M-003,Journey Detail,Learner,Edge,Low,Locked journey item shows why it cannot be opened yet,Journey contains ordered steps with locked later step,Open a locked item,Learner sees a clear reason why the item is locked,Not Started,,,,,https://docs.bawana.com/journey,
4.4 Learning Journey,JRN-M-004,Journey Detail,Learner,Positive,High,Journey progress updates after learner completes a child activity,Learner has a partially complete journey,"Complete one journey item
Return to journey detail",Progress updates correctly,Not Started,,,,,https://docs.bawana.com/journey,
4.4 Learning Journey,JRN-M-005,Journey via Assignment,Learner,Positive,Medium,Learner can open a journey from assignment entry point,Journey is assigned to learner,Open assigned journey from My Assignments or notification,Journey opens correctly from the assignment context,Not Started,,,,,https://docs.bawana.com/journey,
4.4 Learning Journey,JRN-M-006,Journey Detail,Learner,Edge,Medium,Long journey titles and multiple items remain readable on small screens,Journey has long text or many items,Open journey detail on small mobile screen,Layout remains readable and CTA remains accessible,Not Started,,,,,https://docs.bawana.com/journey,
4.5 Learning Flow,FLOW-M-001,Course Flow,Learner,Positive,High,Pre-test appears before content when configured,Course has pre-test enabled,Open course,Pre-test is shown before learner accesses the main learning flow according to configuration,Not Started,,,,,https://docs.bawana.com/coursetest,
4.5 Learning Flow,FLOW-M-002,Course Content,Learner,Positive,High,"Content status moves through Not Started, Started, and Finished",Course content is available,"Open content
Partially consume it
Finish it",Status updates correctly based on learner progress,Not Started,,,,,https://docs.bawana.com/coursetest,
4.5 Learning Flow,FLOW-M-003,Recent Activity / Resume,Learner,Positive,High,Learner can resume an unfinished course on mobile,Learner has unfinished course progress,Open course from recent activity or course detail,Course resumes from the appropriate point or state,Not Started,,,,,https://docs.bawana.com/coursetest,
4.5 Learning Flow,FLOW-M-004,Course Flow,Learner,Negative,High,Prerequisite blocks next content or course until earlier requirement is complete,Course has prerequisite or ordered dependency,Attempt to open locked next item before completing prerequisite,System blocks access and explains requirement,Not Started,,,,,https://docs.bawana.com/coursetest,
4.5 Learning Flow,FLOW-M-005,Post-Test,Learner,Positive,High,Post-test appears after content when configured,Course content and post-test exist,"Complete or access content according to flow
Proceed to post-test",Post-test appears in the correct order,Not Started,,,,,https://docs.bawana.com/coursetest,
4.5 Learning Flow,FLOW-M-006,Post-Test,Learner,Positive,High,Passing score marks course complete,Course has passing threshold,Complete content and pass post-test,Course status changes to complete,Not Started,,,,,https://docs.bawana.com/coursetest,
4.5 Learning Flow,FLOW-M-007,Post-Test,Learner,Negative,High,Failing score does not mark course complete,Course has passing threshold,Complete content but fail post-test,Course remains incomplete or failed according to rules,Not Started,,,,,https://docs.bawana.com/coursetest,
4.5 Learning Flow,FLOW-M-008,Certificate,Learner,Positive,High,Certificate becomes downloadable only after completion requirements are met,Course awards certificate upon completion,Complete all required content and pass post-test,Certificate becomes available to learner,Not Started,,,,,https://docs.bawana.com/certificate,
4.5 Learning Flow,FLOW-M-009,Timed Test,Learner,Edge,Medium,Timer per test works correctly on mobile when enabled,Timed test is configured at test level,Start timed test and monitor countdown,Timer behaves correctly and submission behavior at timeout follows rules,Not Started,,,,,https://docs.bawana.com/coursetest,
4.5 Learning Flow,FLOW-M-010,Timed Test,Learner,Edge,Medium,Timer per question works correctly on mobile when enabled,Timed test is configured per question,Start test and move through questions,Per-question timing behaves correctly without broken navigation,Not Started,,,,,https://docs.bawana.com/coursetest,
4.5 Learning Flow,FLOW-M-011,Project Submission,Learner,Positive,Medium,Learner can submit project file from mobile,Course or assignment includes project submission,"Open project submission
Upload allowed file
Submit",Project is submitted successfully,Not Started,,,,,https://docs.bawana.com/coursetest,
4.5 Learning Flow,FLOW-M-012,Project Submission,Learner,Edge,High,Double tap or network interruption during submit does not create duplicate attempt,Learner is ready to submit test or project from mobile,Tap submit rapidly or simulate brief network loss,System avoids duplicate submission and shows clear final state,Not Started,,,,,https://docs.bawana.com/coursetest,
4.5 Learning Flow,FLOW-M-013,Project Submission,Learner,Positive,Medium,Learner can upload multiple files to a project submission from mobile when multiple upload is allowed,A project item supports multiple file upload,Open project submission; attach more than one valid file; submit,All selected files upload successfully and appear in the submission summary,Not Started,,,,,,
4.6 Assignment,ASG-M-001,My Assignments,Learner,Positive,High,"Assigned course, journey, or project appears in My Assignments on mobile",An assignment exists for learner,Open My Assignments or homepage assignment block,Assigned item is visible to learner,Not Started,,,,,https://docs.bawana.com/assignment,
4.6 Assignment,ASG-M-002,Assignment Detail,Learner,Positive,High,"Assignment detail shows due date, points, and certificate information when configured","Assignment has due date, points, or certificate",Open assignment detail,Requirements and metadata are clearly visible,Not Started,,,,,https://docs.bawana.com/assignment,
4.6 Assignment,ASG-M-003,My Assignments,Learner,Positive,High,Assignment status updates from Given to In Progress to Done based on learner activity,Assignment is accessible and learner can make progress,"Open assignment
Start it
Complete it",Status reflects current learner progress,Not Started,,,,,https://docs.bawana.com/assignment,
4.6 Assignment,ASG-M-004,Notification Deep Link,Learner,Positive,Medium,Assignment notification deep-link opens the correct assignment on mobile,Learner has assignment notification,Tap the notification,Correct assignment detail opens,Not Started,,,,,https://docs.bawana.com/assignment,
4.6 Assignment,ASG-M-005,My Assignments,Learner,Edge,Medium,Due soon or expired assignments are visually distinguishable on mobile,Learner has active and expired assignments,Open assignment list,Visual state clearly distinguishes urgency or expiry,Not Started,,,,,https://docs.bawana.com/assignment,
4.6 Assignment,ASG-M-006,ASG-M-006,Learner,ASG-M-006,ASG-M-006,ASG-M-006,ASG-M-006,ASG-M-006,ASG-M-006,Not Started,,,,,https://docs.bawana.com/assignment,
4.6 Assignment,ASG-M-007,My Assignments,Learner,Negative,Medium,Learner does not see assignment not targeted to them,Another learner has assignment that current learner should not receive,Open My Assignments on current learner account,Untargeted assignment is not visible,Not Started,,,,,https://docs.bawana.com/assignment,
4.6 Assignment,ASG-M-008,My Assignments,Learner,Edge,Low,Long assignment titles do not break mobile list layout,Assignment has very long title,Open assignment list on small screen,Card layout remains usable,Not Started,,,,,https://docs.bawana.com/assignment,
4.7 Events,EVT-M-001,Homepage Events,Learner,Positive,High,Accessible events appear on the homepage mobile events block,Learner has accessible events,Open homepage,Event cards appear with core info and CTA,Not Started,,,,,https://docs.bawana.com/event,
4.7 Events,EVT-M-002,Event Registration,Learner,Positive,High,Learner can register for a public event on mobile,Public event is available,"Open event detail
Tap Register",Registration succeeds and state updates,Not Started,,,,,https://docs.bawana.com/event,
4.7 Events,EVT-M-003,Event Visibility,Learner,Positive,Medium,Invite-only or non-public event is visible only to invited learner,Invited learner exists,Open event list or notification as invited learner,Invited event is visible to correct learner,Not Started,,,,,https://docs.bawana.com/event,
4.7 Events,EVT-M-004,Online Event,Learner,Positive,Medium,Online event detail shows join method clearly on mobile,Online event exists,Open online event detail,Join link or access method is clear and usable,Not Started,,,,,https://docs.bawana.com/event,
4.7 Events,EVT-M-005,Offline Event,Learner,Positive,Medium,Offline event detail shows time and location clearly on mobile,Offline event exists,Open offline event detail,Time and location are readable and not cut off,Not Started,,,,,https://docs.bawana.com/event,
4.7 Events,EVT-M-006,Event Component,Learner,Positive,Medium,Pre-test or post-test attached to event is accessible on mobile,Event has test component,Open event flow according to configuration,Attached test can be accessed at the intended stage,Not Started,,,,,https://docs.bawana.com/event,
4.7 Events,EVT-M-007,Event Component,Learner,Positive,Medium,Survey attached to event is accessible on mobile,Event has survey,Complete or attend the event stage that triggers survey,Survey opens correctly,Not Started,,,,,https://docs.bawana.com/event,
4.7 Events,EVT-M-008,Calendar,Learner,Positive,Medium,Event appears in learner calendar on correct date,Event schedule exists,Open calendar,Event appears on correct date range or slot,Not Started,,,,,https://docs.bawana.com/event,
4.7 Events,EVT-M-009,Event Registration,Learner,Negative,Medium,Full or unavailable event blocks extra registration on mobile,Event is full or closed,Open event detail and attempt register,Registration is blocked with clear state,Not Started,,,,,https://docs.bawana.com/event,
4.7 Events,EVT-M-010,Event Registration,Learner,Edge,High,Double tap on register does not create duplicate registration,Public event is available,Tap Register twice quickly,Only one registration is created,Not Started,,,,,https://docs.bawana.com/event,
4.7 Events,EVT-M-012,Offline Event QR Attendance,Learner,Positive,Medium,Learner can access QR or barcode attendance flow for an offline event on mobile when it is used,An offline event uses QR or barcode for attendance,Open event detail on mobile; start attendance action; scan or present QR as required,Attendance flow is reachable on mobile and check-in or check-out status updates correctly,Not Started,,,,,,
4.7 Events,EVT-M-015,Multi-Batch Event,Learner,Positive,Medium,Learner can select the intended batch or session for a multi-batch event on mobile,An event contains more than one batch or session option,Open event detail; review available batches; register for one batch,Batch options are clear on mobile and the learner is registered to the selected batch only,Not Started,,,,,,
4.8 Leaderboard,LDB-M-001,Leaderboard,Learner,Positive,Medium,Learner can open leaderboard on mobile,Leaderboard feature is enabled,Open leaderboard page,Leaderboard loads successfully,Not Started,,,,,https://docs.bawana.com/gamification,
4.8 Leaderboard,LDB-M-002,Leaderboard,Learner,Positive,Medium,Leaderboard shows learner rank and total points,Learner has points or leaderboard is enabled,Open leaderboard,Rank and points are visible,Not Started,,,,,https://docs.bawana.com/gamification,
4.8 Leaderboard,LDB-M-003,Leaderboard,Learner,Edge,Medium,Leaderboard updates after learner completes a point-earning activity,Learner can complete activity that awards points,"Complete activity
Refresh leaderboard",Rank or points update consistently,Not Started,,,,,https://docs.bawana.com/gamification,
4.8 Leaderboard,LDB-M-004,Leaderboard,Learner,Edge,Low,Tie ordering remains consistent when users have equal points,Two users have the same points,Open leaderboard as those users,Tie state is handled consistently,Not Started,,,,,https://docs.bawana.com/gamification,
4.8 Leaderboard,LDB-M-005,Leaderboard,Learner,Edge,Medium,Learner can still find own rank on long leaderboard list in mobile,Leaderboard has many users,Open and scroll leaderboard,Own rank remains discoverable without broken scrolling,Not Started,,,,,https://docs.bawana.com/gamification,
4.8 Leaderboard,LDB-M-006,Leaderboard,Learner,Positive,Medium,Search returns relevant user,Leaderboard has many users,Open leaderboard as that users,Rank and points are visible,Not Started,,,,,,
4.9 Personalized Recommendations,REC-M-001,Edit Interest,Learner,Positive,High,Learner can open topic or interest selection on mobile,Learner is logged in,Open Edit Interest page,Interest selection screen opens successfully,Not Started,,,,,https://docs.bawana.com,
4.9 Personalized Recommendations,REC-M-002,Edit Interest,Learner,Positive,High,Learner can select and save interests on mobile,Interest list is available,"Choose one or more interests
Save",Selections are saved successfully,Not Started,,,,,https://docs.bawana.com,
4.9 Personalized Recommendations,REC-M-003,Homepage Recommendations,Learner,Positive,High,Homepage recommendations reflect the learner's selected interests,Saved interests exist,Return to homepage after saving interests,Recommendation cards align to saved interests,Not Started,,,,,https://docs.bawana.com,
4.9 Personalized Recommendations,REC-M-004,Popular Channel,Learner,Positive,Medium,Popular Channel updates according to interest context when applicable,Saved interests exist,Open homepage or recommendation area,Popular or recommended content reflects interest choices when configured,Not Started,,,,,https://docs.bawana.com,
4.9 Personalized Recommendations,REC-M-005,Edit Interest,Learner,Negative,Low,No-interest state shows a safe fallback rather than broken recommendations,Learner clears or has no interests selected,Open homepage or recommendation area,System shows fallback recommendations or a clear empty state,Not Started,,,,,https://docs.bawana.com,
4.10 User Activity View,ACT-M-001,User Activity,Learner,Positive,High,Learner can open user activity view on mobile,Activity feature is available,Open user activity view,Activity page loads,Not Started,,,,,https://docs.bawana.com,
4.10 User Activity View,ACT-M-002,User Activity,Learner,Positive,High,User activity shows course progress per learning item,Learner has activity data,Open user activity view,Each course or item shows current progress,Not Started,,,,,https://docs.bawana.com,
4.10 User Activity View,ACT-M-003,User Activity,Learner,Positive,Medium,User activity shows total learning duration,Learner has consumed learning content,Open user activity view,Duration metric is visible and formatted clearly,Not Started,,,,,https://docs.bawana.com,
4.10 User Activity View,ACT-M-004,User Activity,Learner,Positive,Medium,Latest access timestamps are visible and current,Learner has recent activity,Open user activity view,Latest timestamps are visible and align with recent learning behavior,Not Started,,,,,https://docs.bawana.com,
4.10 User Activity View,ACT-M-005,User Activity,Learner,Edge,Medium,Progress in user activity matches progress shown inside course detail,Learner has partially completed course,Compare activity view against course detail progress,Values remain consistent across screens,Not Started,,,,,https://docs.bawana.com,
4.11 Team Activity View,TEAM-M-001,Team Activity,Manager (Mobile),Positive,High,Manager can open Team Activity View from the mobile app,User has manager role and at least one team member,"Open mobile app
 Navigate to Team Activity View",Team Activity View opens successfully on mobile,Not Started,,,,,https://docs.bawana.com,
4.11 Team Activity View,TEAM-M-002,Team Activity,Manager (Mobile),Positive,High,Manager can see team member list with progress breakdown,Manager has active team members with learning activity,Open Team Activity View,Each team member row shows progress information clearly on mobile,Not Started,,,,,https://docs.bawana.com,
4.11 Team Activity View,TEAM-M-003,Team Activity Detail,Manager (Mobile),Positive,Medium,Manager can see learning hours or activity duration per team member,Manager has team members with tracked duration,"Open Team Activity View
 Inspect member data",Duration or hours data is visible and readable on mobile,Not Started,,,,,https://docs.bawana.com,
4.11 Team Activity View,TEAM-M-004,Team Activity Detail,Manager (Mobile),Positive,Medium,Manager can drill down to a team member activity detail view,Manager has at least one team member with learning records,Tap a team member from Team Activity View,Manager lands on a detail view with member-level learning information,Not Started,,,,,https://docs.bawana.com,
4.11 Team Activity View,TEAM-M-005,Team Activity,Manager (Mobile),Negative,High,Non-manager user cannot access Team Activity View,Use an account without manager permissions,Attempt to open Team Activity View directly or from menu,Access is blocked or the menu is hidden for non-manager users,Not Started,,,,,https://docs.bawana.com,
4.11 Team Activity View,TEAM-M-006,Team Activity,Manager (Mobile),Positive,Medium,Manager with no direct reports sees a clean empty state,Manager role exists but has no team members,Open Team Activity View,Empty state is shown clearly without broken tables or layout,Not Started,,,,,https://docs.bawana.com,
4.11 Team Activity View,TEAM-M-007,Team Activity,Manager (Mobile),Edge,Medium,Long team member names do not break row layout on small screens,Manager has team members with long names,Open Team Activity View on a small screen,Rows remain readable and key progress data stays visible,Not Started,,,,,https://docs.bawana.com,
4.11 Team Activity View,TEAM-M-008,Team Activity,Manager (Mobile),Edge,Medium,Large team list remains scrollable and usable on mobile,Manager has large team data set,"Open Team Activity View
 Scroll through team list",Scrolling and row rendering stay usable without major overlap or freeze,Not Started,,,,,https://docs.bawana.com,
4.12 Course Interactions,INT-M-001,Course Detail,Learner,Positive,Medium,Learner can like a course from mobile,Course detail is accessible,Tap Heart icon,Like state is saved and visually updates,Not Started,,,,,https://docs.bawana.com,
4.12 Course Interactions,INT-M-002,Course Detail,Learner,Edge,Low,Like state persists after closing and reopening the page,Course has been liked,Close course detail and reopen,Liked state remains correct,Not Started,,,,,https://docs.bawana.com,
4.12 Course Interactions,INT-M-003,Course Detail,Learner,Positive,Medium,Learner can share a course via mobile share action,Device supports share action,Tap Share icon,Share sheet or share action opens with correct course reference,Not Started,,,,,https://docs.bawana.com,
4.12 Course Interactions,INT-M-004,Course Detail,Learner,Positive,Medium,Learner can bookmark or star a course for later,Course detail is accessible,Tap Star icon,Course is added to playlist or saved area,Not Started,,,,,https://docs.bawana.com,
4.12 Course Interactions,INT-M-005,Playlist,Learner,Positive,Medium,Bookmarked course appears in Playlist on mobile,At least one course has been starred,Open Playlist from menu,Starred course is visible in Playlist,Not Started,,,,,https://docs.bawana.com,
4.12 Course Interactions,INT-M-006,Playlist,Learner,Positive,Low,Learner can remove a bookmarked course from Playlist,Playlist contains at least one saved course,"Open Playlist
Remove saved course",Course is removed and Playlist updates,Not Started,,,,,https://docs.bawana.com,
4.12 Course Interactions,INT-M-007,Comments,Learner,Positive,Medium,"Learners can submit comments in the comment box, and other users can view the comments posted by the employee.",Learner has access permission to view and post comments,"Open page comment, input wording on the box, post comment","Comment is successfully submitted & appears with correct user information (e.g., name/timestamp)",Not Started,,,,,,
4.13 User Profile,PRO-M-001,Profile,Learner,Positive,High,Learner can open profile on mobile,Learner is logged in,Open profile,Profile page loads,Not Started,,,,,https://docs.bawana.com,
4.13 User Profile,PRO-M-002,Profile,Learner,Positive,Medium,"Profile shows name, email, and photo when available",Learner profile data exists,Open profile,Displayed info matches profile data,Not Started,,,,,https://docs.bawana.com,
4.13 User Profile,PRO-M-003,Edit Profile,Learner,Positive,High,Learner can upload or change profile photo from mobile,Device grants photo or camera access,"Open profile edit
Upload photo",Photo updates successfully,Not Started,,,,,https://docs.bawana.com,
4.13 User Profile,PRO-M-004,Edit Profile,Learner,Positive,Medium,Learner can edit allowed profile details on mobile,Editable fields are enabled,"Open profile edit
Change allowed details
Save",Changes save successfully,Not Started,,,,,https://docs.bawana.com,
4.13 User Profile,PRO-M-005,Edit Profile,Learner,Negative,Medium,Invalid photo type or failed upload is handled gracefully,Profile photo upload is available,Attempt unsupported or broken upload,System rejects invalid upload with a clear message,Not Started,,,,,https://docs.bawana.com,
